0,1,2
076/076_16.png,076/076_20.png,1
076/076_07.png,076_forg/076_forg_19.png,0
074/074_01.png,074_forg/074_forg_14.png,0
074/074_23.png,074_forg/074_forg_15.png,0
074/074_17.png,074_forg/074_forg_08.png,0
076/076_22.png,076/076_11.png,1
075/075_07.png,075_forg/075_forg_03.png,0
076/076_00.png,076/076_21.png,1
074/074_05.png,074/074_12.png,1
074/074_01.png,074_forg/074_forg_12.png,0
074/074_22.png,074_forg/074_forg_17.png,0
074/074_12.png,074/074_15.png,1
074/074_22.png,074_forg/074_forg_14.png,0
074/074_04.png,074_forg/074_forg_08.png,0
076/076_05.png,076/076_19.png,1
076/076_15.png,076/076_00.png,1
076/076_08.png,076_forg/076_forg_23.png,0
074/074_21.png,074_forg/074_forg_17.png,0
075/075_23.png,075/075_18.png,1
075/075_16.png,075/075_12.png,1
074/074_00.png,074_forg/074_forg_16.png,0
074/074_09.png,074/074_11.png,1
076/076_22.png,076/076_15.png,1
075/075_08.png,075_forg/075_forg_05.png,0
075/075_08.png,075_forg/075_forg_19.png,0
075/075_00.png,075/075_12.png,1
074/074_14.png,074/074_23.png,1
076/076_17.png,076/076_12.png,1
076/076_13.png,076_forg/076_forg_14.png,0
075/075_20.png,075_forg/075_forg_14.png,0
075/075_05.png,075/075_12.png,1
076/076_19.png,076/076_17.png,1
074/074_00.png,074/074_21.png,1
075/075_00.png,075/075_18.png,1
074/074_05.png,074/074_10.png,1
075/075_15.png,075/075_05.png,1
074/074_05.png,074/074_16.png,1
076/076_13.png,076/076_23.png,1
075/075_04.png,075_forg/075_forg_02.png,0
076/076_22.png,076/076_13.png,1
075/075_16.png,075/075_00.png,1
074/074_23.png,074_forg/074_forg_22.png,0
074/074_03.png,074/074_01.png,1
074/074_16.png,074_forg/074_forg_21.png,0
075/075_18.png,075/075_08.png,1
076/076_07.png,076_forg/076_forg_06.png,0
074/074_14.png,074_forg/074_forg_09.png,0
075/075_13.png,075/075_10.png,1
076/076_16.png,076_forg/076_forg_11.png,0
075/075_22.png,075_forg/075_forg_20.png,0
076/076_14.png,076/076_01.png,1
075/075_10.png,075_forg/075_forg_09.png,0
075/075_14.png,075/075_00.png,1
074/074_10.png,074/074_14.png,1
075/075_15.png,075_forg/075_forg_23.png,0
076/076_09.png,076_forg/076_forg_06.png,0
076/076_14.png,076/076_04.png,1
075/075_21.png,075_forg/075_forg_19.png,0
075/075_06.png,075/075_09.png,1
075/075_14.png,075/075_23.png,1
075/075_09.png,075_forg/075_forg_13.png,0
076/076_21.png,076/076_03.png,1
075/075_09.png,075/075_03.png,1
075/075_02.png,075_forg/075_forg_03.png,0
076/076_01.png,076_forg/076_forg_01.png,0
