,0,1,2
44662,012/012_07.png,012_forg/012_forg_08.png,0
1934,004/004_12.png,004/004_02.png,1
57584,076/076_23.png,076_forg/076_forg_10.png,0
52831,063/063_10.png,063_forg/063_forg_09.png,0
35144,110/110_20.png,110/110_02.png,1
34266,109/109_05.png,109/109_22.png,1
25273,092/092_22.png,092/092_21.png,1
58608,078/078_18.png,078_forg/078_forg_02.png,0
6649,024/024_10.png,024/024_09.png,1
34413,109/109_12.png,109/109_07.png,1
73790,105/105_02.png,105_forg/105_forg_16.png,0
82487,120/120_05.png,120_forg/120_forg_01.png,0
69864,098/098_07.png,098_forg/098_forg_02.png,0
56355,074/074_20.png,074_forg/074_forg_05.png,0
54038,070/070_19.png,070_forg/070_forg_16.png,0
38629,117/117_03.png,117/117_15.png,1
7221,029/029_02.png,029/029_10.png,1
56728,075/075_11.png,075_forg/075_forg_18.png,0
63730,087/087_15.png,087_forg/087_forg_12.png,0
59627,080/080_12.png,080_forg/080_forg_13.png,0
2437,006/006_09.png,006/006_23.png,1
63335,086/086_23.png,086_forg/086_forg_01.png,0
31211,103/103_17.png,103/103_02.png,1
77652,111/111_19.png,111_forg/111_forg_14.png,0
77349,111/111_06.png,111_forg/111_forg_23.png,0
33033,107/107_00.png,107/107_08.png,1
41492,122/122_08.png,122/122_02.png,1
42526,124/124_05.png,124/124_01.png,1
12703,070/070_04.png,070/070_10.png,1
2502,006/006_12.png,006/006_19.png,1
76058,109/109_01.png,109_forg/109_forg_04.png,0
62926,086/086_06.png,086_forg/086_forg_00.png,0
60984,082/082_21.png,082_forg/082_forg_02.png,0
68397,095/095_17.png,095_forg/095_forg_23.png,0
11434,061/061_01.png,061/061_10.png,1
35741,111/111_22.png,111/111_01.png,1
80607,116/116_22.png,116_forg/116_forg_17.png,0
19666,082/082_19.png,082/082_03.png,1
61193,083/083_05.png,083_forg/083_forg_19.png,0
85169,124/124_20.png,124_forg/124_forg_19.png,0
27756,097/097_10.png,097/097_21.png,1
30493,102/102_09.png,102/102_21.png,1
68453,095/095_20.png,095_forg/095_forg_07.png,0
16195,076/076_12.png,076/076_05.png,1
66301,092/092_02.png,092_forg/092_forg_15.png,0
33367,107/107_14.png,107/107_20.png,1
42626,124/124_09.png,124/124_10.png,1
22783,088/088_10.png,088/088_16.png,1
45605,015/015_18.png,015_forg/015_forg_03.png,0
51032,052/052_03.png,052_forg/052_forg_10.png,0
35970,112/112_08.png,112/112_00.png,1
510,001/001_22.png,001/001_04.png,1
73565,104/104_17.png,104_forg/104_forg_07.png,0
72888,103/103_13.png,103_forg/103_forg_02.png,0
12764,070/070_07.png,070/070_01.png,1
59089,079/079_14.png,079_forg/079_forg_03.png,0
23495,089/089_17.png,089/089_14.png,1
83333,121/121_16.png,121_forg/121_forg_07.png,0
11832,064/064_02.png,064/064_00.png,1
29856,101/101_06.png,101/101_04.png,1
40812,121/121_02.png,121/121_13.png,1
63192,086/086_17.png,086_forg/086_forg_02.png,0
39068,117/117_22.png,117/117_16.png,1
18569,080/080_19.png,080/080_10.png,1
3308,009/009_23.png,009/009_19.png,1
57869,077/077_11.png,077_forg/077_forg_07.png,0
2873,009/009_04.png,009/009_22.png,1
68368,095/095_16.png,095_forg/095_forg_18.png,0
42221,123/123_15.png,123/123_19.png,1
27888,097/097_16.png,097/097_14.png,1
56795,075/075_14.png,075_forg/075_forg_13.png,0
46545,020/020_03.png,020_forg/020_forg_14.png,0
62786,086/086_00.png,086_forg/086_forg_04.png,0
13198,071/071_01.png,071/071_22.png,1
61199,083/083_06.png,083_forg/083_forg_01.png,0
13946,072/072_10.png,072/072_11.png,1
57393,076/076_15.png,076_forg/076_forg_11.png,0
78378,113/113_01.png,113_forg/113_forg_20.png,0
28606,098/098_23.png,098/098_19.png,1
5182,016/016_03.png,016/016_17.png,1
54114,070/070_22.png,070_forg/070_forg_20.png,0
66937,093/093_05.png,093_forg/093_forg_03.png,0
67434,094/094_01.png,094_forg/094_forg_20.png,0
60211,081/081_12.png,081_forg/081_forg_21.png,0
6982,027/027_05.png,027/027_01.png,1
29238,100/100_03.png,100/100_08.png,1
51509,054/054_07.png,054_forg/054_forg_11.png,0
22031,087/087_01.png,087/087_23.png,1
10399,053/053_03.png,053/053_09.png,1
26587,095/095_08.png,095/095_01.png,1
62866,086/086_03.png,086_forg/086_forg_12.png,0
43223,002/002_05.png,002_forg/002_forg_09.png,0
18742,081/081_02.png,081/081_23.png,1
44153,006/006_13.png,006_forg/006_forg_03.png,0
26859,095/095_19.png,095/095_21.png,1
72850,103/103_11.png,103_forg/103_forg_12.png,0
65302,090/090_09.png,090_forg/090_forg_00.png,0
55072,072/072_14.png,072_forg/072_forg_18.png,0
60395,081/081_20.png,081_forg/081_forg_13.png,0
80266,116/116_08.png,116_forg/116_forg_12.png,0
47133,023/023_11.png,023_forg/023_forg_07.png,0
62172,084/084_22.png,084_forg/084_forg_14.png,0
64544,089/089_01.png,089_forg/089_forg_10.png,0
15428,075/075_02.png,075/075_21.png,1
83623,122/122_04.png,122_forg/122_forg_09.png,0
17974,079/079_17.png,079/079_13.png,1
33769,108/108_08.png,108/108_07.png,1
73698,104/104_22.png,104_forg/104_forg_20.png,0
70512,099/099_10.png,099_forg/099_forg_02.png,0
33685,108/108_04.png,108/108_16.png,1
76930,110/110_13.png,110_forg/110_forg_12.png,0
18067,079/079_21.png,079/079_14.png,1
31749,104/104_16.png,104/104_11.png,1
27613,097/097_04.png,097/097_16.png,1
41227,121/121_20.png,121/121_13.png,1
53305,067/067_09.png,067_forg/067_forg_03.png,0
53964,070/070_16.png,070_forg/070_forg_14.png,0
84924,124/124_10.png,124_forg/124_forg_14.png,0
75996,108/108_22.png,108_forg/108_forg_14.png,0
69610,097/097_20.png,097_forg/097_forg_12.png,0
32252,105/105_14.png,105/105_08.png,1
43522,003/003_06.png,003_forg/003_forg_08.png,0
17265,078/078_10.png,078/078_18.png,1
80538,116/116_19.png,116_forg/116_forg_20.png,0
28324,098/098_11.png,098/098_14.png,1
30315,102/102_02.png,102/102_04.png,1
30184,101/101_20.png,101/101_10.png,1
78865,113/113_22.png,113_forg/113_forg_03.png,0
72126,102/102_05.png,102_forg/102_forg_08.png,0
43166,002/002_01.png,002_forg/002_forg_00.png,0
43587,003/003_12.png,003_forg/003_forg_01.png,0
61781,084/084_06.png,084_forg/084_forg_07.png,0
76937,110/110_13.png,110_forg/110_forg_19.png,0
27795,097/097_12.png,097/097_14.png,1
7498,031/031_04.png,031/031_00.png,1
70793,099/099_21.png,099_forg/099_forg_19.png,0
38850,117/117_13.png,117/117_05.png,1
14347,073/073_03.png,073/073_21.png,1
54933,072/072_08.png,072_forg/072_forg_23.png,0
55225,072/072_21.png,072_forg/072_forg_03.png,0
82214,119/119_17.png,119_forg/119_forg_16.png,0
42571,124/124_07.png,124/124_00.png,1
35962,112/112_07.png,112/112_16.png,1
48551,034/034_06.png,034_forg/034_forg_01.png,0
58951,079/079_08.png,079_forg/079_forg_09.png,0
26022,094/094_07.png,094/094_12.png,1
71739,101/101_13.png,101_forg/101_forg_05.png,0
47582,027/027_08.png,027_forg/027_forg_00.png,0
7419,030/030_08.png,030/030_10.png,1
25214,092/092_20.png,092/092_08.png,1
47998,030/030_08.png,030_forg/030_forg_00.png,0
4724,015/015_07.png,015/015_16.png,1
52179,059/059_00.png,059_forg/059_forg_05.png,0
53669,070/070_04.png,070_forg/070_forg_07.png,0
44330,009/009_04.png,009_forg/009_forg_00.png,0
67290,093/093_19.png,093_forg/093_forg_20.png,0
43811,004/004_07.png,004_forg/004_forg_04.png,0
27910,097/097_17.png,097/097_13.png,1
82010,119/119_09.png,119_forg/119_forg_04.png,0
41347,122/122_01.png,122/122_19.png,1
31353,103/103_23.png,103/103_06.png,1
69789,098/098_03.png,098_forg/098_forg_23.png,0
40485,120/120_12.png,120/120_07.png,1
46124,017/017_06.png,017_forg/017_forg_10.png,0
29637,100/100_20.png,100/100_15.png,1
6261,021/021_11.png,021/021_06.png,1
66041,091/091_15.png,091_forg/091_forg_19.png,0
59569,080/080_10.png,080_forg/080_forg_03.png,0
15778,075/075_18.png,075/075_02.png,1
25775,093/093_20.png,093/093_17.png,1
30574,102/102_13.png,102/102_09.png,1
65906,091/091_10.png,091_forg/091_forg_04.png,0
69541,097/097_17.png,097_forg/097_forg_15.png,0
75968,108/108_21.png,108_forg/108_forg_10.png,0
54609,071/071_19.png,071_forg/071_forg_11.png,0
36609,113/113_11.png,113/113_19.png,1
22768,088/088_10.png,088/088_00.png,1
12453,068/068_10.png,068/068_05.png,1
62950,086/086_07.png,086_forg/086_forg_00.png,0
23225,089/089_05.png,089/089_21.png,1
680,002/002_05.png,002/002_14.png,1
47055,023/023_02.png,023_forg/023_forg_01.png,0
32459,105/105_23.png,105/105_08.png,1
32414,105/105_21.png,105/105_09.png,1
61869,084/084_09.png,084_forg/084_forg_23.png,0
20839,084/084_22.png,084/084_03.png,1
32401,105/105_20.png,105/105_19.png,1
33641,108/108_02.png,108/108_18.png,1
10320,052/052_08.png,052/052_06.png,1
81003,117/117_15.png,117_forg/117_forg_05.png,0
39921,119/119_11.png,119/119_19.png,1
15565,075/075_08.png,075/075_20.png,1
66928,093/093_04.png,093_forg/093_forg_18.png,0
32670,106/106_08.png,106/106_13.png,1
18432,080/080_13.png,080/080_11.png,1
31065,103/103_10.png,103/103_18.png,1
29920,101/101_08.png,101/101_23.png,1
78202,112/112_18.png,112_forg/112_forg_12.png,0
49790,043/043_01.png,043_forg/043_forg_04.png,0
1265,003/003_07.png,003/003_00.png,1
8076,035/035_08.png,035/035_06.png,1
62,001/001_02.png,001/001_17.png,1
9856,049/049_02.png,049/049_05.png,1
51309,053/053_08.png,053_forg/053_forg_15.png,0
42245,123/123_16.png,123/123_20.png,1
52865,064/064_02.png,064_forg/064_forg_03.png,0
76331,109/109_12.png,109_forg/109_forg_13.png,0
58505,078/078_13.png,078_forg/078_forg_19.png,0
65377,090/090_12.png,090_forg/090_forg_03.png,0
66939,093/093_05.png,093_forg/093_forg_05.png,0
63952,088/088_00.png,088_forg/088_forg_18.png,0
9193,044/044_02.png,044/044_01.png,1
32361,105/105_19.png,105/105_02.png,1
36657,113/113_13.png,113/113_21.png,1
787,002/002_10.png,002/002_05.png,1
14054,072/072_15.png,072/072_03.png,1
14077,072/072_16.png,072/072_03.png,1
46041,016/016_22.png,016_forg/016_forg_15.png,0
74871,106/106_23.png,106_forg/106_forg_17.png,0
13573,071/071_18.png,071/071_05.png,1
55113,072/072_16.png,072_forg/072_forg_11.png,0
74104,105/105_15.png,105_forg/105_forg_18.png,0
4646,015/015_04.png,015/015_07.png,1
33345,107/107_13.png,107/107_21.png,1
64198,088/088_11.png,088_forg/088_forg_00.png,0
29376,100/100_09.png,100/100_07.png,1
605,002/002_02.png,002/002_08.png,1
75940,108/108_20.png,108_forg/108_forg_06.png,0
12168,066/066_08.png,066/066_06.png,1
81045,117/117_16.png,117_forg/117_forg_23.png,0
3658,012/012_15.png,012/012_01.png,1
30334,102/102_02.png,102/102_23.png,1
39503,118/118_17.png,118/118_14.png,1
73145,103/103_23.png,103_forg/103_forg_19.png,0
29937,101/101_09.png,101/101_17.png,1
77400,111/111_09.png,111_forg/111_forg_02.png,0
70580,099/099_12.png,099_forg/099_forg_22.png,0
46133,017/017_07.png,017_forg/017_forg_07.png,0
23669,090/090_01.png,090/090_05.png,1
19836,083/083_02.png,083/083_13.png,1
11074,058/058_05.png,058/058_01.png,1
16890,077/077_18.png,077/077_10.png,1
74904,107/107_01.png,107_forg/107_forg_02.png,0
63158,086/086_15.png,086_forg/086_forg_16.png,0
64335,088/088_16.png,088_forg/088_forg_17.png,0
75178,107/107_12.png,107_forg/107_forg_12.png,0
68335,095/095_15.png,095_forg/095_forg_09.png,0
63447,087/087_03.png,087_forg/087_forg_17.png,0
28691,099/099_03.png,099/099_13.png,1
24895,092/092_06.png,092/092_12.png,1
983,002/002_18.png,002/002_17.png,1
46445,019/019_09.png,019_forg/019_forg_07.png,0
72196,102/102_08.png,102_forg/102_forg_06.png,0
49916,043/043_11.png,043_forg/043_forg_10.png,0
65293,090/090_08.png,090_forg/090_forg_15.png,0
29568,100/100_17.png,100/100_15.png,1
16335,076/076_18.png,076/076_07.png,1
5805,018/018_06.png,018/018_01.png,1
34497,109/109_15.png,109/109_23.png,1
18557,080/080_18.png,080/080_22.png,1
68058,095/095_03.png,095_forg/095_forg_20.png,0
64816,089/089_12.png,089_forg/089_forg_18.png,0
9655,047/047_08.png,047/047_01.png,1
59550,080/080_09.png,080_forg/080_forg_08.png,0
58503,078/078_13.png,078_forg/078_forg_17.png,0
30279,102/102_00.png,102/102_14.png,1
15945,076/076_01.png,076/076_09.png,1
14441,073/073_07.png,073/073_23.png,1
58927,079/079_07.png,079_forg/079_forg_09.png,0
61530,083/083_19.png,083_forg/083_forg_20.png,0
12698,070/070_04.png,070/070_05.png,1
1278,003/003_07.png,003/003_14.png,1
72191,102/102_08.png,102_forg/102_forg_01.png,0
38888,117/117_14.png,117/117_21.png,1
70874,100/100_01.png,100_forg/100_forg_04.png,0
24053,090/090_17.png,090/090_21.png,1
20740,084/084_17.png,084/084_20.png,1
16207,076/076_12.png,076/076_18.png,1
9980,050/050_01.png,050/050_08.png,1
64363,088/088_17.png,088_forg/088_forg_21.png,0
68207,095/095_10.png,095_forg/095_forg_01.png,0
26650,095/095_10.png,095/095_19.png,1
70952,100/100_04.png,100_forg/100_forg_10.png,0
40070,119/119_18.png,119/119_06.png,1
82583,120/120_09.png,120_forg/120_forg_01.png,0
56704,075/075_10.png,075_forg/075_forg_18.png,0
57385,076/076_15.png,076_forg/076_forg_03.png,0
79889,115/115_16.png,115_forg/115_forg_19.png,0
73463,104/104_13.png,104_forg/104_forg_01.png,0
74007,105/105_11.png,105_forg/105_forg_17.png,0
46682,020/020_10.png,020_forg/020_forg_18.png,0
58245,078/078_02.png,078_forg/078_forg_23.png,0
32470,105/105_23.png,105/105_19.png,1
22318,087/087_14.png,087/087_10.png,1
54532,071/071_16.png,071_forg/071_forg_06.png,0
7845,033/033_11.png,033/033_06.png,1
7203,029/029_01.png,029/029_03.png,1
77452,111/111_11.png,111_forg/111_forg_06.png,0
75444,107/107_23.png,107_forg/107_forg_14.png,0
56212,074/074_14.png,074_forg/074_forg_06.png,0
78075,112/112_13.png,112_forg/112_forg_05.png,0
81981,119/119_07.png,119_forg/119_forg_23.png,0
46838,021/021_11.png,021_forg/021_forg_04.png,0
35017,110/110_14.png,110/110_13.png,1
60818,082/082_14.png,082_forg/082_forg_04.png,0
6922,026/026_11.png,026/026_07.png,1
57915,077/077_13.png,077_forg/077_forg_05.png,0
37320,114/114_18.png,114/114_16.png,1
42249,123/123_17.png,123/123_00.png,1
52004,058/058_01.png,058_forg/058_forg_06.png,0
46916,022/022_04.png,022_forg/022_forg_06.png,0
16047,076/076_05.png,076/076_19.png,1
16687,077/077_09.png,077/077_15.png,1
19679,082/082_19.png,082/082_16.png,1
26265,094/094_18.png,094/094_01.png,1
59899,080/080_23.png,080_forg/080_forg_21.png,0
30183,101/101_20.png,101/101_09.png,1
58751,079/079_00.png,079_forg/079_forg_01.png,0
74701,106/106_16.png,106_forg/106_forg_15.png,0
43651,003/003_17.png,003_forg/003_forg_05.png,0
19369,082/082_06.png,082/082_05.png,1
80426,116/116_15.png,116_forg/116_forg_04.png,0
15092,074/074_12.png,074/074_06.png,1
62447,085/085_10.png,085_forg/085_forg_01.png,0
24354,091/091_06.png,091/091_23.png,1
674,002/002_05.png,002/002_08.png,1
83077,121/121_05.png,121_forg/121_forg_15.png,0
15341,074/074_23.png,074/074_02.png,1
41960,123/123_04.png,123/123_11.png,1
48308,033/033_01.png,033_forg/033_forg_06.png,0
56110,074/074_10.png,074_forg/074_forg_00.png,0
81489,118/118_11.png,118_forg/118_forg_11.png,0
34063,108/108_21.png,108/108_02.png,1
33361,107/107_14.png,107/107_13.png,1
62751,085/085_22.png,085_forg/085_forg_17.png,0
16821,077/077_15.png,077/077_10.png,1
42131,123/123_11.png,123/123_21.png,1
64205,088/088_11.png,088_forg/088_forg_07.png,0
81186,117/117_22.png,117_forg/117_forg_20.png,0
56454,075/075_00.png,075_forg/075_forg_08.png,0
49719,042/042_07.png,042_forg/042_forg_05.png,0
27341,096/096_16.png,096/096_20.png,1
27221,096/096_11.png,096/096_15.png,1
9618,047/047_04.png,047/047_09.png,1
59199,079/079_18.png,079_forg/079_forg_17.png,0
52142,058/058_10.png,058_forg/058_forg_00.png,0
35781,111/111_23.png,111/111_18.png,1
72596,103/103_00.png,103_forg/103_forg_22.png,0
83422,121/121_20.png,121_forg/121_forg_00.png,0
8972,042/042_06.png,042/042_00.png,1
22301,087/087_13.png,087/087_17.png,1
54671,071/071_22.png,071_forg/071_forg_01.png,0
41755,122/122_19.png,122/122_12.png,1
71591,101/101_07.png,101_forg/101_forg_01.png,0
2393,006/006_08.png,006/006_01.png,1
82582,120/120_09.png,120_forg/120_forg_00.png,0
18178,080/080_02.png,080/080_11.png,1
52105,058/058_07.png,058_forg/058_forg_11.png,0
77618,111/111_18.png,111_forg/111_forg_04.png,0
55377,073/073_03.png,073_forg/073_forg_11.png,0
12731,070/070_05.png,070/070_15.png,1
83017,121/121_03.png,121_forg/121_forg_03.png,0
72441,102/102_18.png,102_forg/102_forg_11.png,0
67627,094/094_09.png,094_forg/094_forg_21.png,0
11115,058/058_08.png,058/058_10.png,1
52381,060/060_09.png,060_forg/060_forg_03.png,0
72228,102/102_09.png,102_forg/102_forg_14.png,0
14360,073/073_04.png,073/073_11.png,1
47713,028/028_08.png,028_forg/028_forg_03.png,0
76877,110/110_11.png,110_forg/110_forg_07.png,0
74799,106/106_20.png,106_forg/106_forg_17.png,0
53091,066/066_03.png,066_forg/066_forg_05.png,0
67297,093/093_20.png,093_forg/093_forg_03.png,0
21687,086/086_11.png,086/086_00.png,1
2062,004/004_17.png,004/004_15.png,1
7534,031/031_07.png,031/031_03.png,1
20530,084/084_08.png,084/084_17.png,1
43375,002/002_18.png,002_forg/002_forg_05.png,0
80359,116/116_12.png,116_forg/116_forg_09.png,0
71188,100/100_14.png,100_forg/100_forg_06.png,0
31687,104/104_13.png,104/104_19.png,1
30683,102/102_18.png,102/102_03.png,1
75070,107/107_08.png,107_forg/107_forg_00.png,0
20439,084/084_04.png,084/084_18.png,1
36205,112/112_18.png,112/112_05.png,1
9989,050/050_02.png,050/050_06.png,1
52468,061/061_04.png,061_forg/061_forg_06.png,0
29045,099/099_18.png,099/099_22.png,1
31181,103/103_15.png,103/103_19.png,1
70140,098/098_18.png,098_forg/098_forg_14.png,0
66199,091/091_22.png,091_forg/091_forg_09.png,0
52228,059/059_06.png,059_forg/059_forg_06.png,0
81381,118/118_06.png,118_forg/118_forg_23.png,0
30921,103/103_04.png,103/103_12.png,1
68381,095/095_17.png,095_forg/095_forg_07.png,0
57987,077/077_16.png,077_forg/077_forg_05.png,0
10013,050/050_04.png,050/050_08.png,1
44406,009/009_10.png,009_forg/009_forg_04.png,0
677,002/002_05.png,002/002_11.png,1
51286,053/053_07.png,053_forg/053_forg_08.png,0
61249,083/083_08.png,083_forg/083_forg_03.png,0
37651,115/115_09.png,115/115_02.png,1
61509,083/083_18.png,083_forg/083_forg_23.png,0
44386,009/009_08.png,009_forg/009_forg_08.png,0
39683,119/119_01.png,119/119_11.png,1
30450,102/102_08.png,102/102_00.png,1
60205,081/081_12.png,081_forg/081_forg_15.png,0
72611,103/103_01.png,103_forg/103_forg_13.png,0
52348,060/060_06.png,060_forg/060_forg_06.png,0
81839,119/119_02.png,119_forg/119_forg_01.png,0
75287,107/107_17.png,107_forg/107_forg_01.png,0
55025,072/072_12.png,072_forg/072_forg_19.png,0
34606,109/109_20.png,109/109_16.png,1
79114,114/114_08.png,114_forg/114_forg_12.png,0
53898,070/070_13.png,070_forg/070_forg_20.png,0
60765,082/082_11.png,082_forg/082_forg_23.png,0
6874,026/026_07.png,026/026_03.png,1
41710,122/122_17.png,122/122_13.png,1
24564,091/091_16.png,091/091_02.png,1
45291,014/014_18.png,014_forg/014_forg_01.png,0
1823,004/004_07.png,004/004_06.png,1
639,002/002_03.png,002/002_19.png,1
65151,090/090_02.png,090_forg/090_forg_17.png,0
41218,121/121_20.png,121/121_04.png,1
35676,111/111_19.png,111/111_05.png,1
49580,041/041_07.png,041_forg/041_forg_10.png,0
74683,106/106_15.png,106_forg/106_forg_21.png,0
20599,084/084_11.png,084/084_17.png,1
23060,088/088_22.png,088/088_16.png,1
80620,116/116_23.png,116_forg/116_forg_06.png,0
77553,111/111_15.png,111_forg/111_forg_11.png,0
40923,121/121_07.png,121/121_09.png,1
81112,117/117_19.png,117_forg/117_forg_18.png,0
83942,122/122_17.png,122_forg/122_forg_16.png,0
5799,018/018_05.png,018/018_07.png,1
7011,027/027_07.png,027/027_09.png,1
62187,084/084_23.png,084_forg/084_forg_05.png,0
16978,077/077_22.png,077/077_06.png,1
48574,034/034_08.png,034_forg/034_forg_00.png,0
85064,124/124_16.png,124_forg/124_forg_10.png,0
78375,113/113_01.png,113_forg/113_forg_17.png,0
36638,113/113_13.png,113/113_01.png,1
78573,113/113_09.png,113_forg/113_forg_23.png,0
30955,103/103_05.png,103/103_23.png,1
5882,019/019_01.png,019/019_02.png,1
14957,074/074_06.png,074/074_10.png,1
33121,107/107_04.png,107/107_03.png,1
83739,122/122_09.png,122_forg/122_forg_05.png,0
71927,101/101_21.png,101_forg/101_forg_01.png,0
52991,065/065_06.png,065_forg/065_forg_01.png,0
15589,075/075_09.png,075/075_21.png,1
14965,074/074_06.png,074/074_18.png,1
31368,103/103_23.png,103/103_21.png,1
33612,108/108_01.png,108/108_12.png,1
68908,096/096_15.png,096_forg/096_forg_06.png,0
58339,078/078_06.png,078_forg/078_forg_21.png,0
13515,071/071_15.png,071/071_17.png,1
75223,107/107_14.png,107_forg/107_forg_09.png,0
47113,023/023_09.png,023_forg/023_forg_03.png,0
49654,042/042_02.png,042_forg/042_forg_00.png,0
67241,093/093_17.png,093_forg/093_forg_19.png,0
81631,118/118_17.png,118_forg/118_forg_09.png,0
78508,113/113_07.png,113_forg/113_forg_06.png,0
6597,024/024_06.png,024/024_01.png,1
6361,022/022_08.png,022/022_07.png,1
